央视频道,#genre#
CCTV1,http://drive.mxmy.net:8888/udp/239.3.1.129:8008
CCTV1,http://115.171.216.58:4000/rtp/225.1.8.53:8060
CCTV1,http://106.59.2.49:55555/rtp/239.200.200.14:8852
CCTV1,http://106.59.2.49:55555/udp/239.200.200.70:8008
CCTV1,http://112.123.206.32:808/hls/1/index.m3u8
CCTV1,http://171.104.106.168:50112/udp/239.81.0.102:4056
CCTV1,http://125.42.148.251:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://222.81.86.42:8060/hls/ch3/ch3.m3u8
CCTV1,http://fxgm.fxjf.work:19901/tsfile/live/0001_1.m3u8
CCTV1,http://123.129.70.178:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,https://piccpndali.v.myalicdn.com/audio/cctv1_2.m3u8
CCTV1,http://111.9.163.186:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://60.174.40.117:85/tsfile/live/0001_1.m3u8?key=txiptv
CCTV1,http://223.241.247.214:9901/tsfile/live/0001_1.m3u8
CCTV1,http://58.32.33.197:4022/rtp/239.45.3.145:5140
CCTV1,http://115.171.216.58:4000/rtp/225.1.8.1:8008
CCTV1,http://58.48.105.149:4022/rtp/239.254.96.96:8550
CCTV1,http://120.40.60.223:1000/rtp/239.61.3.61:9884
CCTV1,http://222.82.200.196:8188/udp/238.125.5.1:5140
CCTV1,http://116.128.242.83:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://116.9.204.242:9901/tsfile/live/0001_1.m3u8
CCTV1,http://183.131.246.250:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,https://smart.pendy.dpdns.org/Smart.php?id=cctv1
CCTV1,http://113.15.109.216:59901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://ygbh.site/php/bfgd.php?id=201
CCTV1,http://ygbh.site/php/bfgd.php?id=489
CCTV1,http://sh.lnott.top:880/dx01.m3u8
CCTV1,http://111.113.89.159:2000/rtp/239.121.4.113:8636
CCTV1,http://120.238.94.10:9901/tsfile/live/1018_1.m3u8
CCTV1,http://183.223.157.33:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,https://stream1.freetv.fun/ce5384774a118c8eccc8a7402ba31e40b0fd0e08e06a0220c0043cfca4400c14.m3u8
CCTV1,https://stream1.freetv.fun/e87ac64457c976111fc8524f11c25da508b807c29647c571b45ab13a609917c2.m3u8
CCTV2,http://122.189.103.4:8888/rtp/228.0.0.2:6108
CCTV2,http://113.56.95.223:8889/rtp/228.0.0.2:6108
CCTV2,http://122.189.103.2:8010/rtp/228.0.0.2:6108
CCTV2,http://116.237.68.198:4022/rtp/239.45.3.208:5140
CCTV2,http://123.168.95.21:4000/udp/239.21.1.151:5002
CCTV2,http://115.171.216.80:4000/rtp/225.1.8.2:8084
CCTV2,http://115.171.216.58:4000/rtp/225.1.8.2:8084
CCTV2,http://42.92.195.226:10000/udp/239.255.30.179:8231
CCTV2,http://111.113.89.159:2000/rtp/239.121.4.155:8914
CCTV2,http://58.48.105.149:4022/rtp/239.69.1.102:10250
CCTV2,http://36.24.65.178:8888/udp/233.50.200.25:5140
CCTV2,http://61.159.135.76:18000/rtp/238.255.2.11:5999
CCTV2,http://223.198.240.6:4000/rtp/239.253.64.195:5140
CCTV2,http://112.66.83.246:8188/rtp/239.253.64.195:5140
CCTV2,http://106.59.2.49:55555/udp/239.200.200.104:8084
CCTV2,http://106.59.2.131:55555/udp/239.200.200.104:8084
CCTV2,http://1.58.246.199:4001/rtp/229.58.190.153:5000
CCTV2,http://218.8.87.96:4000/rtp/229.58.190.153:5000
CCTV2,http://116.2.175.250:4010/rtp/232.0.0.135:1234
CCTV2,http://117.86.51.74:8888/rtp/239.49.8.50:9802
CCTV2,http://58.19.43.46:9901/tsfile/live/1021_1.m3u8
CCTV2,http://113.120.46.146:8123/udp/239.21.1.151:5002
CCTV2,http://171.113.216.147:4022/rtp/239.69.1.102:10250
CCTV2,http://222.82.200.196:8188/udp/238.125.5.20:5140
CCTV2,http://112.27.235.94:8000/hls/2/index.m3u8
CCTV2,http://111.226.232.97:10010/rtp/239.254.200.158:6000
CCTV2,http://114.100.195.67:4022/rtp/238.1.78.235:7752
CCTV2,http://101.66.195.202:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV2,http://60.172.82.228:8686/rtp/238.1.78.235:7752
CCTV2,http://101.66.195.206:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV2,http://101.66.199.61:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV2,http://nas.hssvm.com:8888/udp/225.1.1.133:5002
CCTV2,http://113.25.252.226:9901/tsfile/live/0002_1.m3u8
CCTV2,http://drive.mxmy.net:8888/udp/239.3.1.60:8084
CCTV2,http://218.17.33.178:53290/tsfile/live/1002_1.m3u8?key=txiptv
CCTV2,http://lt.hxtre.com:35455/itv/1000000001000023315.m3u8?cdn=ystenlive
CCTV2,http://106.116.243.22:9999/rtp/239.254.200.158:6000
CCTV2,http://171.213.148.5:8188/udp/239.93.1.23:6000
CCTV2,http://121.29.141.59:4022/rtp/239.253.92.190:6065
CCTV2,http://171.104.106.168:50112/udp/239.81.0.115:4056
CCTV2,http://112.123.206.32:808/hls/2/index.m3u8
CCTV2,http://fxgm.fxjf.work:19901/tsfile/live/0002_1.m3u8
CCTV2,http://183.11.239.36:808/hls/20/index.m3u8
CCTV2,http://123.129.70.178:9901/tsfile/live/0002_1.m3u8
CCTV2,http://116.9.204.242:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://60.29.124.66:6080/hls/13/index.m3u8
CCTV2,https://piccpndali.v.myalicdn.com/audio/cctv2_2.m3u8
CCTV2,http://111.9.163.186:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://113.15.109.216:59901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://116.21.205.101:8188/udp/239.77.1.158:5146
CCTV2,http://124.228.160.15:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://223.241.247.214:9901/tsfile/live/0002_1.m3u8
CCTV2,http://183.215.134.239:19901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://117.86.51.74:8888/rtp/239.49.8.130:6000
CCTV2,http://111.43.126.240:9003/hls/14/index.m3u8
CCTV2,http://120.238.94.10:9901/tsfile/live/1019_1.m3u8
CCTV2,http://116.128.242.83:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://116.128.242.83:9901/tsfile/live/0002_1.m3u8
CCTV2,http://183.131.246.250:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://58.32.33.197:4022/rtp/239.45.3.208:5140
CCTV2,https://smart.pendy.dpdns.org/Smart.php?id=cctv2
CCTV2,http://sh.lnott.top:880/dx02.m3u8
CCTV2,http://183.223.157.33:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://116.9.204.242:9901/tsfile/live/0002_1.m3u8
CCTV2,http://60.174.40.117:85/tsfile/live/0002_1.m3u8?key=txiptv
CCTV3,http://113.56.95.223:8889/rtp/228.0.0.156:7156
CCTV3,http://58.48.105.149:4022/rtp/239.69.1.122:10370
CCTV3,http://122.189.103.2:8010/rtp/228.0.0.156:7156
CCTV3,http://122.189.103.4:8888/rtp/228.0.0.156:7156
CCTV3,http://42.92.195.226:10000/udp/239.255.29.12:8231
CCTV3,http://116.237.68.198:4022/rtp/239.45.1.68:5140
CCTV3,http://106.116.243.22:9999/rtp/239.254.201.152:7205
CCTV3,http://115.171.216.80:4000/rtp/225.1.8.88:8000
CCTV3,http://61.159.135.76:18000/rtp/238.255.2.133:5999
CCTV3,http://171.213.148.5:8188/udp/239.93.1.11:2223
CCTV3,http://36.24.65.178:8888/udp/233.50.201.196:5140
CCTV3,http://123.168.95.21:4000/udp/239.21.2.45:5002
CCTV3,http://111.113.89.159:2000/rtp/239.121.4.151:8890
CCTV3,http://116.21.205.101:8188/udp/239.77.0.169:5146
CCTV3,http://117.86.51.74:8888/rtp/239.49.1.3:6000
CCTV3,http://106.59.2.49:55555/udp/239.200.200.18:9008
CCTV3,http://106.59.2.131:55555/udp/239.200.200.18:9008
CCTV3,http://218.8.87.96:4000/rtp/229.58.190.24:5000
CCTV3,http://116.2.175.250:4010/rtp/232.0.0.170:1234
CCTV3,http://lt.hxtre.com:35455/itv/1000000001000011218.m3u8?cdn=ystenlive
CCTV3,http://lt.hxtre.com:35455/itv/1000000005000265003.m3u8?cdn=ystenlive
CCTV3,http://223.198.240.6:4000/rtp/239.253.64.244:5140
CCTV3,http://112.66.83.246:8188/rtp/239.253.64.244:5140
CCTV3,http://1.58.246.199:4001/rtp/229.58.190.24:5000
CCTV3,http://nas.hssvm.com:8888/udp/225.1.1.158:5002
CCTV3,http://drive.mxmy.net:8888/udp/239.3.1.172:8001
CCTV3,http://171.113.216.147:4022/rtp/239.69.1.122:10370
CCTV3,http://121.29.141.59:4022/rtp/239.253.92.191:6057
CCTV3,http://113.120.46.146:8123/udp/239.21.2.45:5002
CCTV3,http://222.82.200.196:8188/udp/238.125.5.21:5140
CCTV3,http://111.226.232.97:10010/rtp/239.254.201.152:7205
CCTV3,http://114.100.195.67:4022/rtp/238.1.78.170:7232
CCTV3,http://123.54.220.85:9901/tsfile/live/1046_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://125.42.148.251:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://112.27.235.94:8000/hls/3/index.m3u8
CCTV3,http://60.29.124.66:6080/hls/14/index.m3u8
CCTV3,http://60.172.82.228:8686/rtp/238.1.78.170:7232
CCTV3,http://124.228.160.15:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://61.136.172.236:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://116.234.77.27:4022/rtp/239.45.1.68:5140
CCTV3,https://piccpndali.v.myalicdn.com/audio/cctv3_2.m3u8
CCTV3,http://183.11.239.36:808/hls/91/index.m3u8
CCTV3,http://101.66.195.206:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV3,http://115.171.216.58:4000/rtp/225.1.8.88:8000
CCTV3,http://171.104.106.168:50112/udp/239.81.0.231:4056
CCTV3,http://113.119.27.105:58888/udp/239.77.0.169:5146
CCTV3,http://fxgm.fxjf.work:19901/tsfile/live/0003_1.m3u8
CCTV3,http://111.9.163.186:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://223.241.247.214:9901/tsfile/live/0003_1.m3u8
CCTV3,http://113.25.252.226:9901/tsfile/live/0003_1.m3u8
CCTV3,http://120.40.60.223:1000/rtp/239.61.3.34:9722
CCTV3,http://60.174.40.117:85/tsfile/live/0003_1.m3u8?key=txiptv
CCTV3,http://58.32.33.197:4022/rtp/239.45.1.68:5140
CCTV3,http://116.128.242.83:9901/tsfile/live/0003_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://183.215.134.239:19901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://111.43.126.240:9003/hls/15/index.m3u8
CCTV3,http://59.35.185.47:8188/udp/239.77.0.169:5146
CCTV3,http://sh.lnott.top:880/dx03.m3u8
CCTV3,http://183.131.246.250:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://113.15.109.216:59901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://183.223.157.33:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://61.149.251.202:4022/rtp/239.3.1.105:8092
CCTV4,http://drive.mxmy.net:8888/udp/239.3.1.213:4220
CCTV4,http://lt.hxtre.com:35455/itv/1000000005000265004.m3u8?cdn=ystenlive
CCTV4,http://lt.hxtre.com:35455/itv/1000000002000031664.m3u8?cdn=ystenlive
CCTV4,http://drive.mxmy.net:8888/udp/239.3.1.214:4220
CCTV4,http://nas.hssvm.com:8888/udp/225.1.1.150:5002
CCTV4,http://drive.mxmy.net:8888/udp/239.3.1.105:8092
CCTV4,http://113.57.93.165:9900/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://123.54.220.85:9901/tsfile/live/1047_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://116.9.204.242:9901/tsfile/live/0004_1.m3u8
CCTV4,http://101.66.195.206:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV4,http://60.29.124.66:6080/hls/15/index.m3u8
CCTV4,http://101.66.199.61:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV4,http://fxgm.fxjf.work:19901/tsfile/live/0004_1.m3u8
CCTV4,http://112.27.235.94:8000/hls/4/index.m3u8
CCTV4,https://piccpndali.v.myalicdn.com/audio/cctvamerica_2.m3u8
CCTV4,https://piccpndali.v.myalicdn.com/audio/cctv4_2.m3u8
CCTV4,http://113.57.93.165:9900/tsfile/live/0004_1.m3u8
CCTV4,http://218.92.37.174:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://123.129.70.178:9901/tsfile/live/0004_1.m3u8
CCTV4,http://113.15.109.216:59901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://111.9.163.186:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,https://piccpndali.v.myalicdn.com/audio/cctveurope_2.m3u8
CCTV4,http://113.25.252.226:9901/tsfile/live/0004_1.m3u8
CCTV4,http://101.66.195.202:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV4,http://183.11.239.36:808/hls/77/index.m3u8
CCTV4,http://101.66.199.5:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV4,http://123.129.70.178:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://116.128.242.83:9901/tsfile/live/0004_1.m3u8
CCTV4,http://home.yulei.online:9999/rtp/226.0.2.156:9160
CCTV4,http://124.228.160.15:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://zqh2333.top:2222/rtp/239.93.25.105:5140
CCTV4,http://183.131.246.250:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://sh.lnott.top:880/dx04.m3u8
CCTV4,http://116.9.204.242:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://183.223.157.33:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,https://stream1.freetv.fun/a08330156a94fcf328198df9c025121caaf5cca68fe9e303fa936ae40cee5887.m3u8
CCTV4,https://stream1.freetv.fun/a722b1d2e56f302d937c1860fb90c5fa0f5cdc3154486dea6a906089073fc71a.m3u8
CCTV4,https://global.cgtn.cicc.media.caton.cloud/master/cgtn-america.m3u8
CCTV4,https://stream1.freetv.fun/65ac61c6c6a2b58f5eb41469958413367ff7af3ad84bc702885b5afd3327fcb0.m3u8
CCTV5,http://113.56.95.223:8889/rtp/228.0.0.112:6108
CCTV5,http://122.189.103.2:8010/rtp/228.0.0.112:6108
CCTV5,http://122.189.103.4:8888/rtp/228.0.0.112:6108
CCTV5,http://36.24.65.178:8888/udp/233.50.201.197:5140
CCTV5,http://42.92.195.226:10000/udp/239.255.29.13:8231
CCTV5,http://116.21.205.101:8188/udp/239.77.0.170:5146
CCTV5,http://113.119.27.105:58888/udp/239.77.0.170:5146
CCTV5,http://116.237.68.198:4022/rtp/239.45.1.69:5140
CCTV5,http://115.171.216.80:4000/rtp/225.1.8.89:8000
CCTV5,http://106.116.243.22:9999/rtp/239.254.201.153:7206
CCTV5,http://123.168.95.21:4000/udp/239.21.2.46:5002
CCTV5,http://115.171.216.58:4000/rtp/225.1.8.89:8000
CCTV5,http://111.113.89.159:2000/rtp/239.121.4.152:8896
CCTV5,http://61.149.251.202:4022/rtp/239.3.1.173:8001
CCTV5,http://112.66.83.246:8188/rtp/239.253.64.245:5140
CCTV5,http://106.59.2.131:55555/udp/239.200.200.20:9016
CCTV5,http://59.35.185.47:8188/udp/239.77.0.170:5146
CCTV5,http://223.198.240.6:4000/rtp/239.253.64.245:5140
CCTV5,http://106.59.2.49:55555/udp/239.200.200.20:9016
CCTV5,http://218.8.87.96:4000/rtp/229.58.190.60:5000
CCTV5,http://116.2.175.250:4010/rtp/232.0.0.171:1234
CCTV5,http://171.104.106.168:50112/udp/239.81.0.232:4056
CCTV5,http://1.58.246.199:4001/rtp/229.58.190.60:5000
CCTV5,http://113.57.93.165:9900/tsfile/live/0005_1.m3u8
CCTV5,http://112.27.235.94:8000/hls/5/index.m3u8
CCTV5,http://61.136.172.236:9901/tsfile/live/0005_1.m3u8
CCTV5,http://125.42.148.251:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://113.120.46.146:8123/udp/239.21.2.46:5002
CCTV5,http://111.226.232.97:10010/rtp/239.254.201.153:7206
CCTV5,http://60.172.82.228:8686/rtp/238.1.78.171:7240
CCTV5,http://114.100.195.67:4022/rtp/238.1.78.171:7240
CCTV5,http://nas.hssvm.com:8888/udp/225.1.1.170:5002
CCTV5,http://lt.hxtre.com:35455/itv/1000000005000265005.m3u8?cdn=ystenlive
CCTV5,http://60.29.124.66:6080/hls/16/index.m3u8
CCTV5,http://106.52.196.79:80/TV/mui.php?id=cctv5
CCTV5,http://221.2.148.205:8154/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://58.48.105.149:4022/rtp/239.69.1.123:10376
CCTV5,https://piccpndali.v.myalicdn.com/audio/cctv5_2.m3u8
CCTV5,http://113.57.93.165:9900/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://101.66.199.61:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV5,http://101.66.195.202:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV5,http://112.46.85.60:8009/hls/503/index.m3u8
CCTV5,http://171.113.216.147:4022/rtp/239.69.1.123:10376
CCTV5,http://222.82.200.196:8188/udp/238.125.5.22:5140
CCTV5,http://drive.mxmy.net:8888/udp/239.3.1.173:8001
CCTV5,http://123.129.70.178:9901/tsfile/live/0005_1.m3u8
CCTV5,http://123.129.70.178:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://fxgm.fxjf.work:19901/tsfile/live/0005_1.m3u8
CCTV5,http://101.66.195.206:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV5,http://111.9.163.186:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://117.86.51.74:8888/rtp/239.49.1.5:6000
CCTV5,http://223.241.247.214:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://223.241.247.214:9901/tsfile/live/0005_1.m3u8
CCTV5,https://ldcctvwbcdks.v.kcdnvip.com/ldcctvwbcd/cdrmldcctv5plus_1/index.m3u8?b=200-2100
CCTV5,http://101.66.199.5:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV5,http://116.9.204.242:9901/tsfile/live/0005_1.m3u8
CCTV5,http://121.29.141.59:4022/rtp/239.253.92.181:6046
CCTV5,http://58.32.33.197:4022/rtp/239.45.1.69:5140
CCTV5,http://116.128.242.83:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://116.128.242.83:9901/tsfile/live/0006_1.m3u8
CCTV5,http://171.213.148.5:8188/udp/239.93.42.37:5140
CCTV5,http://120.40.60.223:1000/rtp/239.61.3.35:9728
CCTV5,http://183.131.246.250:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://sh.lnott.top:880/dx05.m3u8
CCTV5,https://stream1.freetv.fun/6564631769f81f8aa98bf2e5a5417a99627a02e15b0dfeaa5ac3aa499f676922.m3u8
CCTV5+,http://123.54.220.85:9901/tsfile/live/1048_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://124.228.160.15:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://122.189.103.4:8888/rtp/228.0.0.17:6108
CCTV5+,http://113.56.95.223:8889/rtp/228.0.0.17:6108
CCTV5+,http://122.189.103.2:8010/rtp/228.0.0.17:6108
CCTV5+,http://42.92.195.226:10000/udp/239.255.30.184:8231
CCTV5+,http://120.40.60.223:1000/rtp/239.61.2.171:9014
CCTV5+,http://123.168.95.21:4000/udp/239.21.1.142:5002
CCTV5+,http://115.171.216.80:4000/rtp/225.1.8.20:8004
CCTV5+,http://115.171.216.58:4000/rtp/225.1.8.20:8004
CCTV5+,http://58.48.105.149:4022/rtp/239.254.96.234:9484
CCTV5+,http://116.21.205.101:8188/udp/239.77.0.87:5146
CCTV5+,http://116.21.205.101:8188/udp/239.77.1.31:5146
CCTV5+,http://113.119.27.105:58888/udp/239.77.0.87:5146
CCTV5+,http://171.213.148.5:8188/udp/239.93.1.36:8004
CCTV5+,http://36.24.65.178:8888/udp/233.50.201.220:5140
CCTV5+,http://106.116.243.22:9999/rtp/239.254.200.46:8004
CCTV5+,http://112.66.83.246:8188/rtp/239.253.64.100:5140
CCTV5+,http://106.52.196.79:80/TV/mui.php?id=cctv5p
CCTV5+,http://60.2.190.206:4000/udp/239.253.92.82:8013
CCTV5+,http://223.198.240.6:4000/rtp/239.253.64.100:5140
CCTV5+,http://106.59.2.131:55555/rtp/239.200.200.9:8004
CCTV5+,http://1.58.246.199:4001/rtp/229.58.190.154:5000
CCTV5+,http://218.8.87.96:4000/rtp/229.58.190.154:5000
CCTV5+,http://116.2.175.250:4010/rtp/232.0.0.93:1234
CCTV5+,http://222.82.200.196:8188/udp/238.125.5.29:5140
CCTV5+,http://171.113.216.147:4022/rtp/239.254.96.234:9484
CCTV5+,http://omnix.cn:4000/udp/225.1.8.20:8004
CCTV5+,http://ik6.iptv8.net:8888/rtp/225.1.4.75:1104
CCTV5+,http://111.226.232.97:10010/rtp/239.254.200.46:8004
CCTV5+,http://113.120.46.146:8123/udp/239.21.1.142:5002
CCTV5+,http://home.yulei.online:9999/rtp/226.0.2.168:9256
CCTV5+,https://tv.cctv.com/live/cctv5plus/
CCTV5+,http://nas.hssvm.com:8888/udp/225.1.1.121:5002
CCTV5+,http://112.27.235.94:8000/hls/6/index.m3u8
CCTV5+,http://121.29.141.59:4022/rtp/239.253.92.82:8013
CCTV5+,http://drive.mxmy.net:8888/udp/239.3.1.130:8004
CCTV5+,http://60.172.82.228:8686/rtp/238.1.78.237:7768
CCTV5+,http://114.100.195.67:4022/rtp/238.1.78.237:7768
CCTV5+,http://59.35.185.47:8188/udp/239.77.0.87:5146
CCTV5+,http://61.136.172.236:9901/tsfile/live/0016_1.m3u8
CCTV5+,http://ddns.cyruslee.top:8888/udp/239.77.0.87:5146
CCTV5+,http://111.113.89.159:2000/rtp/239.121.4.140:8852
CCTV5+,https://piccpndali.v.myalicdn.com/audio/cctv5plus_2.m3u8
